"","txt","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude","hashtag","words","close_mind","open_mind"
"371","RT @wil_bielert: RT @BuzzTechy: [BEST] Udemy Course - Machine Learning Practical: 6 Real-World Applications -  https://t.co/Lhqu0Ek6GU 

#B…",FALSE,0,NA,2019-05-25 12:26:09,FALSE,NA,"1132261569839083520",NA,"<a href=""https://blog.naver.com/hanu0606/postwrite"" rel=""nofollow"">jadongtweet</a>","yamanghanu",4,TRUE,FALSE,NA,NA,"#python",17,0,0.0588235294117647
"372","RT @iamChuckRussell: Interesting... What exactly is artificial intelligence anyway? - BestTechie

#pyton #python #pythonic #ml #machinelear…",FALSE,0,NA,2019-05-25 12:26:07,FALSE,NA,"1132261564227002368",NA,"<a href=""https://blog.naver.com/hanu0606/postwrite"" rel=""nofollow"">jadongtweet</a>","yamanghanu",1,TRUE,FALSE,NA,NA,"#python",16,0.125,0
"373","RT @wil_bielert: RT @BuzzTechy: [NEW] Udemy Course - Python Programming Bible: Hands on Python 3 with 10 Projects - https://t.co/0iSw20Yauw…",FALSE,0,NA,2019-05-25 12:26:06,FALSE,NA,"1132261559525240832",NA,"<a href=""https://blog.naver.com/hanu0606/postwrite"" rel=""nofollow"">jadongtweet</a>","yamanghanu",2,TRUE,FALSE,NA,NA,"#python",20,0,0
"374","RT @24Coupon: Courses Free Discount - The Complete React Developer Course (w/ Hooks and Redux) -&gt; https://t.co/O7SnijSTCd

#udemy #coupons…",FALSE,0,NA,2019-05-25 12:25:57,FALSE,NA,"1132261518735740930",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",11,TRUE,FALSE,NA,NA,"#python",19,0,0
"375","RT @wil_bielert: RT @BuzzTechy: [NEW] Udemy Course - Python Programming Bible: Hands on Python 3 with 10 Projects - https://t.co/0iSw20Yauw…",FALSE,0,NA,2019-05-25 12:25:40,FALSE,NA,"1132261447419883522",NA,"<a href=""http://web2news.com"" rel=""nofollow"">Machine Learning Digest</a>","machinelearn_d",2,TRUE,FALSE,NA,NA,"#python",20,0,0
"376","Interesting... What exactly is artificial intelligence anyway? - BestTechie

#pyton #python #pythonic #ml… https://t.co/SdfmqX6kzV",FALSE,0,NA,2019-05-25 12:25:23,TRUE,NA,"1132261377974906881",NA,"<a href=""http://www.bitechwatch.com"" rel=""nofollow"">SocialyAnxious</a>","iamChuckRussell",1,FALSE,FALSE,NA,NA,"#python",14,0.142857142857143,0
"377","RT @wil_bielert: RT @BuzzTechy: [BEST] Udemy Course - Machine Learning Practical: 6 Real-World Applications -  https://t.co/Lhqu0Ek6GU 

#B…",FALSE,0,NA,2019-05-25 12:25:19,FALSE,NA,"1132261361269002242",NA,"<a href=""http://web2news.com"" rel=""nofollow"">Machine Learning Digest</a>","machinelearn_d",4,TRUE,FALSE,NA,NA,"#python",17,0,0.0588235294117647
"378","RT @ProgrammerBooks: Python Geospatial Development, 3rd Edition ==&gt; https://t.co/0AppTux10r

#python #javascript #angular #reactjs #vuejs #…",FALSE,0,NA,2019-05-25 12:25:19,FALSE,NA,"1132261360954486784",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",29,TRUE,FALSE,NA,NA,"#python",15,0,0
"379","7.while<U+6587>
<U+6761><U+4EF6><U+3092><U+6E80><U+305F><U+3059><U+307E><U+3067><U+629C><U+3051><U+3089><U+308C><U+306A><U+3044><U+30EB><U+30FC><U+30D7><U+306E><U+3053><U+3068>.<U+672C><U+30D7><U+30ED><U+30B0><U+30E9><U+30E0><U+3067><U+306F>a<U+304C>5<U+3092><U+8D85><U+3048><U+308B><U+307E><U+3067><U+3068><U+3044><U+3046><U+6761><U+4EF6>.
#python #Python #python<U+5165><U+9580> https://t.co/RNj3JJqegD",FALSE,0,NA,2019-05-25 12:25:18,FALSE,NA,"1132261355602317312",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","numpy_kanan",1,FALSE,FALSE,NA,NA,"#python",6,0,0
"380","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:25:09,FALSE,NA,"1132261317857832960",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","seaestlavie",24,TRUE,FALSE,NA,NA,"#python",17,0,0.117647058823529
"381","Check out #Django web development with #Python tutorial series: 
https://t.co/OBHJ4JFJD4 https://t.co/8JpgodhGGJ",FALSE,1,NA,2019-05-25 12:25:07,FALSE,NA,"1132261310803189760",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","DeepNeuronLab",1,FALSE,FALSE,NA,NA,"#python",11,0,0.181818181818182
"382","RT @ProgrammerBooks: QuickBooks 2017 All-In-One For Dummies ==&gt; https://t.co/rJbUDtasfB

#python #javascript #angular #reactjs #vuejs #perl…",FALSE,0,NA,2019-05-25 12:25:00,FALSE,NA,"1132261279484321792",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",7,TRUE,FALSE,NA,NA,"#python",15,0,0.0666666666666667
"383","RT @ProgrammerBooks: Delphi Cookbook, Second Edition ==&gt; https://t.co/qUbPflDcyj

#python #javascript #angular #reactjs #vuejs #perl #ruby…",FALSE,0,NA,2019-05-25 12:24:58,FALSE,NA,"1132261273414987776",NA,"<a href=""https://iamketan.wordpress.com"" rel=""nofollow"">RetweetBotK2</a>","theketan2",4,TRUE,FALSE,NA,NA,"#python",15,0,0
"384","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:24:56,FALSE,NA,"1132261262811959297",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","_01JONNY",24,TRUE,FALSE,NA,NA,"#python",17,0,0.117647058823529
"385","RT @couponfreedisc1: Coupons Free Discount - A Practical Guide to JavaScript From Scratch to Advanced Courses &gt; https://t.co/7lcrljBqjh

#u…",FALSE,0,NA,2019-05-25 12:24:52,FALSE,NA,"1132261249025302528",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","IctManic",9,TRUE,FALSE,NA,NA,"#python",19,0,0
"386","RT @wil_bielert: RT @BuzzTechy: [NEW] Udemy Course - Learn Data Warehousing and Analysis with Microsoft BI Tools - https://t.co/Tv8ERKzACs…",FALSE,0,NA,2019-05-25 12:24:52,FALSE,NA,"1132261248978964480",NA,"<a href=""http://web2news.com"" rel=""nofollow"">Machine Learning Digest</a>","machinelearn_d",1,TRUE,FALSE,NA,NA,"#python",19,0,0
"387","RT @wil_bielert: RT @BuzzTechy: [BEST] Udemy Course - IBM SPSS AMOS Foundation Course: SEM Scratch to Advanced - https://t.co/IKCi3cLO6y…",FALSE,0,NA,2019-05-25 12:24:46,FALSE,NA,"1132261222064185344",NA,"<a href=""http://web2news.com"" rel=""nofollow"">Machine Learning Digest</a>","machinelearn_d",1,TRUE,FALSE,NA,NA,"#python",19,0,0
"388","RT @DataFlairWS: 3 Ways to Create #Pandas Panel – Learn to Transpose &amp; Deprecate a Panel
#Python #MachineLearning #Analytics #DataAnalytics…",FALSE,0,NA,2019-05-25 12:24:20,FALSE,NA,"1132261113926524930",NA,"<a href=""http://web2news.com"" rel=""nofollow"">Machine Learning Digest</a>","machinelearn_d",1,TRUE,FALSE,NA,NA,"#python",20,0,0
"389","RT @UN_SPIDER: Our Recommended Practices are step-by-step procedures for downloading, processing and mapping #space-based #data for hazards…",FALSE,0,NA,2019-05-25 12:24:08,FALSE,NA,"1132261063385407488",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","qgis",24,TRUE,FALSE,NA,NA,"#python",17,0,0.117647058823529
"390","RT @taiweiko: Day 17: #100DaysOfCode progress: today I worked on Calling APIs in Flask (D1) via @pybites @talkpython - https://t.co/NRfdemb…",FALSE,0,NA,2019-05-25 12:24:01,FALSE,NA,"1132261033517682688",NA,"<a href=""https://www.linkedin.com/in/rob-valdez"" rel=""nofollow"">VizzyBot</a>","VizzyBot",5,TRUE,FALSE,NA,NA,"#python",20,0.05,0.1
"391","RT @fundor333: If a #python developer Is a #pythonista an #elixir developer Is an #alchemist ?",FALSE,0,NA,2019-05-25 12:23:34,FALSE,NA,"1132260922179948544",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mr_ubik",1,TRUE,FALSE,NA,NA,"#python",16,0,0.0625
"392","<U+672C><U+65E5><U+306E><U+9032><U+6357>
<U+30C7><U+30FC><U+30BF><U+5185><U+304B><U+3089><U+7279><U+5B9A><U+306E><U+6587><U+5B57><U+304C><U+542B><U+307E><U+308C><U+305F><U+884C><U+3092><U+62BD><U+51FA>.
#python #Python #<U+4E00><U+65E5><U+4E00><U+9032><U+6357> https://t.co/c3FPGQqkYz",FALSE,0,NA,2019-05-25 12:23:20,FALSE,NA,"1132260860464775168",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","numpy_kanan",0,FALSE,FALSE,NA,NA,"#python",6,0,0
"393","RT @AllCourses1: C# &amp; Java for absolute beginners.
by Absolute Beginner
<U+0001F525><U+0001F525><U+0001F525>
Link : https://t.co/hNq2mbOhkd
#javascript30 #java #javascript…",FALSE,0,NA,2019-05-25 12:23:15,FALSE,NA,"1132260840302886912",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TheKlingon_",14,TRUE,FALSE,NA,NA,"#python",18,0.0555555555555556,0.0555555555555556
"394","RT @FullstackDevJS: When javascript functions is not working on a page #Fullstack #Javascript #Angular #React #Python https://t.co/Apwz0Pxo…",FALSE,0,NA,2019-05-25 12:23:10,FALSE,NA,"1132260820782669824",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",6,TRUE,FALSE,NA,NA,"#python",17,0,0.0588235294117647
"395","RT @couponfree01: Udemy Free Discount - Vue Vuex Firebase Messaging App (Slack Clone) - #udemycoupon -&gt; https://t.co/jaUIrwmnAh

#webdevelo…",FALSE,0,NA,2019-05-25 12:23:04,FALSE,NA,"1132260794874380293",NA,"<a href=""https://twitter.com/"" rel=""nofollow"">Twictorine</a>","victotara",8,TRUE,FALSE,NA,NA,"#python",18,0,0
"396","RT @ProgrammerBooks: Learning Modular Java Programming ==&gt; https://t.co/SkGamYqyLI

#python #javascript #angular #reactjs #vuejs #perl #rub…",FALSE,0,NA,2019-05-25 12:22:46,FALSE,NA,"1132260719095943171",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",9,TRUE,FALSE,NA,NA,"#python",15,0,0
"397","Iris Automation Is Hiring a Computer Vision Expert – AI for Drones https://t.co/ggG9Zzvosr #jobsearch #joblisting #jobhunt #python",FALSE,0,NA,2019-05-25 12:22:39,FALSE,NA,"1132260691828760576",NA,"<a href=""https://github.com/crazybusycom/hackernews-jobs-twitter"" rel=""nofollow"">hackernews-jobs-twitter</a>","hackernewsjobs",0,FALSE,FALSE,NA,NA,"#python",17,0,0.0588235294117647
"398","RT @couponfree01: Udemy Free Discount - Build a Backend REST API with Python &amp; Django - Advanced - #udemycoupon -&gt; https://t.co/KEJRPzwzaX…",FALSE,0,NA,2019-05-25 12:22:32,FALSE,NA,"1132260659339681792",NA,"<a href=""https://yathinbabu.github.io"" rel=""nofollow"">xael bot</a>","xaelbot",7,TRUE,FALSE,NA,NA,"#python",21,0,0
"399","RT @iC0dE_: DO YOU WANT TO WRITE TUTORIALS FOR FREE?
=&gt; Email at contact@icodemag.com

#programming #coding #hacking #programmer #coder #we…",FALSE,0,NA,2019-05-25 12:22:28,FALSE,NA,"1132260642923139072",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","KevinLWilliams",10,TRUE,FALSE,NA,NA,"#python",20,0,0
"400","Udemy Free Discount - Build a Backend REST API with Python &amp; Django - Advanced - #udemycoupon -&gt;… https://t.co/HoJnABcizM",FALSE,2,NA,2019-05-25 12:22:09,TRUE,NA,"1132260563247960064",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","couponfree01",7,FALSE,FALSE,NA,NA,"#python",19,0,0
