"","txt","dogmatism","class","post_id"
"406","The trailer was good. I saw a lot of the hate unfold about the movie on these men's rights sites for GB and unfortunately they succeed in their campaign to make the trailer the most disliked. I'm not surprised Trump commented on it because these guys LOVE Trump. They tried the same thing with Fury Road because a woman had the lead and the Road Warrior was in a more passive role.",8,"non_dogmatic","406"
"407","agnotologyThanks for the term to place on precisely what I feel is happening here as well. Critical thinking, critical reading... whatever you do, don't swallow the goose egg whole. And this opinion piece is one big ZERO.Haven't people noticed the process yet? Create confusion, make people doubt science, and you can lead them to whatever behaviour (or policy!!!) you please. When the NYT gets in on the act though, I get a little nervous.",8,"non_dogmatic","407"
"408","From what I hear, the women quoted now all say the NYT took their comments out of context and twisted their words around..Will the NYT admit this and apologize and retract this lie of theirs?",8,"non_dogmatic","408"
"409","I generally feel dull after a big breakfast, and sometimes even a small one. When travel, food is part of the experience, and breakfast can be quite interesting in some places and worth feeling dull till about 2pm.",8,"non_dogmatic","409"
"410","People who donate to political campaigns expect those who received the money to give them something in return, the way the Clintons have their entire careers.No one knows if Trump is as corruptible.  So why give him money?",8,"non_dogmatic","410"
"411","As a Type 2 diabetic, I have found my blood sugar actually lowers after I eat breakfast. It stimulates my metabolism and jump starts my body. Of course I eat low carb and only have eggs and proteins.",8,"non_dogmatic","411"
"412","I'm just thrilled that my twenty something colleagues will no longer look at me quizzically when I quote lines from this movie. Now if we could just get an update to ""Calgon, take me away....""Ladies, take it away!",8,"non_dogmatic","412"
"413","I think it's too late now. The NYT could choose to cover tough issues, but every single time they fall into this trap, they love to talk about politics and sex. ",8,"non_dogmatic","413"
"414","Well, if your body doesn't expect food, no reason to eat breakfast, right? And if you force yourself to eat breakfast when your body doesn't want it - stress and cortisol result? You suffer from the exact same bias that this article is really about. ",8,"non_dogmatic","414"
"415","I had the same experience years ago when each of my three went off to school. Suddenly it was a human-rights violation that there were no pizza-flavored goldfish or ""fruit"" roll-ups  in our house (among other delicacies).My advice: Give up on controlling what happens in other settings, but provide only foods you feel good about in your own kitchen. Mine all adjusted well to this regimen (after some early griping).",8,"non_dogmatic","415"
"416","So true...Eating a pastry in Europe has so much less of a refined sugar taste than a similar pastry here for example. Recipes here cater to American need for sugar - another example: a cupful of white sugar plus 1/2 cup brown sugar in a cake or cookies - yuk!",8,"non_dogmatic","416"
"417","I have not heard anyone dispute the facts presented in the article.  It is up to the reader to draw his or her own conclusions about Trump's behavior.  IMO the perception of Trump that emerges from this article is consistent with Trump's own behavior during his campaign for president.  Perhaps that is what is troubling.",8,"non_dogmatic","417"
"418","But your body reacts to them as it does to other added sugar.  It is good some healthy things come along with the sweetener, but the easily accessible sugar is still a problem, and people need to know it is there when they choose the product.  ",8,"non_dogmatic","418"
"419","In that photo Hillary and Ellen look related -- strong resemblance!Who gets to play Mr. Stay-puft, Bernie or The Donald?https://www.youtube.com/watch?v=d-sALU_hveA",8,"non_dogmatic","419"
"420","My farmer grandparents got up, had coffee ,went out and tended their livestock , returning for a meal. It gave Moms time to get eggs and fire going. What they didn't have were constant snacks and a sedentary lifestyle.",8,"non_dogmatic","420"
"421","Too many packaged food items use unrealistically small serving sizes to mask the amounts of fat, sodium, and sugar in their products.  Unless companies are forced to label packaging to account for how much consumers are actually eating in one sitting, any labeling changes will be incomplete.",8,"non_dogmatic","421"
"422","Isn't this a matter of degree? Any cook knows that occasionally a dish needs a small amount of sugar to round out rough edges or pull together an acidic sauce. If it doesn't taste sweet, it's unlikely to be unhealthy; and if it does, you know you should be moderate. It's not rocket science.",8,"non_dogmatic","422"
"423","Actually, Brewer Lane did say she was misquoted and that she will be supporting Donald Trump in the general election.http://www.usatoday.com/story/news/politics/onpolitics/2016/05/16/new-yo...As I mentioned yesterday, she told the Daily Mail last Month that Donald is very how and gentle. She contacted Fox News to set the record straight. ",8,"non_dogmatic","423"
